"","X","PTGS2","YTHDF3.AS1","CDKN3","KIF11","PDE8A","CCNB1","HEY1","LETM2","TOP2A","HELLS","MEF2C","MELK","FABP5","LYAR","WBP4","LINC01138","RHOB","CPQ","CCSAP","AMD1","OAZ2","CLEC1A","SGK1","LOC105369662","ZNF687","KIF18A","IL36B","LRRC25","LOC100272216","DTL","SLFN13","SOX3","PTPN9","ANKRD22","LINC00896","LOC652276","CD1E","CNR2","LOC101927257","TRMT6","APLP2","GPATCH2L","HRASLS2","NUAK2","PIR","NAGS","RFX2","ZFX","TNRC6A","SLC45A3"
"11","GSM1130822",6.93666499293751,4.21782300293519,3.26207816010841,3.34668012985918,4.15784522921623,3.56473689450615,4.14676115033988,3.92019566316053,3.73591997360072,4.01733970465889,4.86344780505071,3.58360481507755,6.48504369875373,8.37425218933872,7.24500448017413,7.50474165933461,4.79808999942556,8.85359685611714,2.65502338753223,8.41293830925501,9.89789488933942,4.56883847005637,10.4010031348161,7.23539832652583,4.97077131611314,2.75935925729332,2.84309194398064,9.38995989054166,9.32349328828992,3.16076942951145,3.44687770907154,3.90487563819763,5.1972528511066,8.51157143467201,3.87257511998962,4.81820893057963,4.67924809265357,4.36699757368144,3.68396863607188,7.57611495437525,10.8431515951959,4.86928170501657,4.06854516802752,9.71055518264069,2.75248737370968,4.77940866418747,4.13356410882539,4.43541707444047,3.56697904471041,4.76519716832976
"12","GSM1130823",7.44628924129137,4.13548918871252,3.59973866922597,3.75318366030099,3.90011218448649,4.12300696792463,5.3517363499123,4.2606478113853,4.31444416862782,4.59129973214939,5.30907144445367,3.55787851185174,5.3980956286857,7.74833119776488,6.80659601944579,7.0891499477265,3.55807882110573,9.2672234661687,2.60662525342053,8.37995513382348,9.40120277926275,4.98085886467273,8.99656642550749,7.02124804718181,5.39579417766472,2.87078514713683,2.9508265485702,8.89166694992142,8.51536845964272,2.71532877556508,3.57634712033408,4.09268960863647,5.61281641661377,8.20292418472948,4.16874230633661,4.98606151194635,5.12249671970227,4.95450940725054,3.69349012263599,6.48400540417591,10.5904534273408,4.9167853342836,3.8491771643469,10.238679496788,2.82871774593914,4.56634316869415,4.60612708840377,4.10334213024732,3.99725647814288,5.17990113606482
"13","GSM1130824",7.18233376218311,4.33996451197096,3.26608453584998,3.19337293433827,4.08846831773982,3.4274313528654,4.40804078580171,4.33542222234758,4.05827016230831,3.56876636252785,5.00487988734017,4.13829803121813,6.3534645201757,7.64518329823869,7.12567599915936,7.80664523625928,4.90004000470168,8.94609925276607,2.79645052215875,8.42226472345573,9.68644557549222,4.51644450619377,10.6299785607339,6.7344224969217,5.41676836656359,2.74368931508327,2.81712880185892,8.72121260046507,8.36053291104869,3.41414537138301,3.40035019915729,3.80027224538073,5.5882017642975,7.63194609526571,3.82545403660025,4.81196216881256,4.50052059510111,4.5343210118931,3.65603738629999,7.32120616839996,10.7826557231869,4.69094170569718,3.95720507754912,9.74125443180673,3.14836688995371,5.22549948688472,4.53474989268309,4.68407166525887,3.76057646112715,5.35006875482479
"14","GSM1130825",6.93377596985965,4.1947432005544,3.37076148812083,3.34489237881223,4.11388020386723,4.23610094016128,4.50077884591738,4.24625676802884,3.6530261968601,4.38043059030696,5.48958115344204,3.81431971128412,6.36259583738456,7.98673271909747,6.5878535852911,7.14827884189213,4.79674880280532,8.62765290888106,2.61948779932183,8.71475451875218,9.74954897431402,5.15391521262163,9.62256368941456,6.47531354574403,5.40053000250461,2.79738118974466,2.82115774874929,9.27630115247799,7.88058543520278,3.27939910462782,3.9451580600322,3.84598379125126,6.02335689972969,6.59637562383699,3.90719107714822,5.1690026033939,4.52089966239766,4.61443834597079,3.3664981188029,6.71237064979893,10.6922075440473,5.18854715904884,3.76758388803322,9.98288938535811,2.97851627332214,4.72304824325076,4.55574412624866,4.24391207710838,4.11158722639215,4.39356991281012
"15","GSM1130826",6.04139234659569,4.57532047710978,3.35138100980517,3.18475970583939,4.46326902835693,3.91608910456022,4.4312654632458,5.71427747779239,4.00481917311181,4.82377798107603,5.0099543242565,4.04760499330727,5.97673334105365,8.0911423212274,6.60814992119936,7.66160906046856,5.15623551372134,8.75005991907403,2.73727104288949,8.71112953304921,9.68916881133105,4.18799558556058,10.193199707604,6.89650137768712,5.65633165167898,3.12352460056044,2.84461149685643,9.24228608100916,9.88289695714197,2.95465254242308,3.63545544111601,3.89616745020427,5.13783426495668,6.95478853202507,4.01604645057652,4.89732934048629,4.63881786869678,4.79841450872084,3.76549430789903,7.14577670004698,10.6456736525991,4.51788938318739,3.87220336639348,9.99674496095797,2.96847074561381,5.01979149444646,4.34928885846955,3.78293572775568,3.86480545628823,5.44000538355154
"16","GSM1130827",6.33466369014134,4.18956427873075,3.86065334211799,3.13305671111144,4.16611870727872,3.80297298017898,4.40351136354398,3.86254115530595,5.12754974731508,4.05598011833175,4.57557956561909,3.80654076573701,6.4268293449394,7.37174609141846,6.65836368209345,7.44880167197374,5.11602687571833,8.48566502284379,2.8022393148785,7.96510012539884,9.60644011117262,4.46083618900982,9.59142070632702,6.77386786441182,5.7968049974316,2.86881856030515,2.77849077656451,8.29040902739704,7.99477911709213,3.63409092273665,2.864285976939,4.25288384473559,6.16167154317681,6.7002891663148,4.11759517056882,5.13232030482589,5.16069969526603,4.58278660849764,4.01366378902992,7.14728557512028,10.3043495273205,5.07286762790263,4.18253300921885,9.16947532989502,2.90928813255878,5.24010933949996,5.14656012694709,4.10730121309255,4.29837740520134,5.27338754689576
"17","GSM1130828",5.80050516798439,5.06155420701252,4.55227165513986,2.89592726205826,4.08748922439434,4.21548086561199,5.91063258600668,4.83561197448759,4.20451177717158,4.16508789453201,4.58032733348606,3.97452835971542,6.55438868296228,6.98215648605606,6.27803071845131,7.81928594664294,4.35915829059624,7.14044192579561,2.79278404814476,7.22070001020791,9.00805003917761,4.84799467562083,8.52264530814008,5.6046084016233,6.04025453953381,3.54861721322448,3.38321813578622,7.6520957539608,8.14735615283737,3.90167020453257,3.06374354987142,4.17661725406547,5.49465761920242,8.59467114972833,4.06894491371005,5.49661242192904,4.81727088702231,5.12807255957793,3.75912312096947,7.68883332592723,9.65179122963621,4.41394857668775,4.41212465378981,8.79392377200041,3.58412478937288,4.60572913414027,4.60622689893133,3.91351522231436,4.02704617835665,5.4202069152626
"18","GSM1130829",7.33309475761635,4.03669641672803,3.7357084190993,3.48044761339597,4.27644616999414,4.24224974146272,5.4570786509563,4.29746102087056,4.55914894189883,5.03453102276865,5.56240801770245,3.71710436451822,6.19794789377739,7.68806571253779,6.96116485433377,7.13885718781652,4.90242352623344,8.59285535984835,2.69867682285935,8.40706959209687,9.72290548362563,4.70702329838093,9.73962647393862,6.78461750684773,5.46655042536325,2.9553306102955,3.07670224677235,7.92420720075456,8.60657538467201,3.26757709320157,3.42545423851397,3.92912483239538,5.51382507667065,6.21107196332436,4.2582917185232,5.02404708262434,4.57654939138553,5.62167359219345,3.78150737300552,6.94443078270415,10.3076476252967,5.34742000001784,3.95647508053275,9.32828920214006,2.78773200980866,5.08142828242098,4.72623148728248,4.26641967119221,4.11588189668745,5.27338754689576
"19","GSM1130830",6.14905275475267,4.79963122740232,3.88425348759017,3.60627218864018,3.85431667560644,4.79930072877317,4.88695103952039,3.91271067712254,4.52691920123039,4.64162582812113,4.4407203908166,4.07834437295612,6.52734785771442,7.20610641982215,6.42916338648662,7.65770527213158,4.65263557037632,8.47777786445874,2.46253731122707,7.47444480564951,9.04358364336238,5.18853540639373,8.81462367433487,6.5971950135366,6.0327626236854,2.75825332562076,3.2833523850368,7.8618659721513,8.12324954515492,3.8827073033991,3.07484735949498,3.99494829550271,5.71123193947818,7.46610580142441,4.07610588078601,4.96212742666245,4.82201627217493,5.16833850480819,4.11257665748131,6.94609338230145,9.96032071647596,4.95039517717724,4.26513692343989,9.4243137383616,3.0762611161681,4.9371951139846,4.27779733715714,3.96789056386856,3.75354860419104,4.96611087079892
"20","GSM1130831",6.45048930077076,3.87104277511672,3.32631228162753,3.40487501701541,3.92068257162397,3.57455592210977,4.37639048664462,4.90953711412246,3.93446639237752,5.28642755966034,5.44089073361277,3.64573359615491,5.52425883897365,8.85696869564541,7.11415869201961,7.59505955052296,4.54931756091379,8.81403992242268,2.6989038249008,8.50322094841285,9.14962206472253,4.69974341859062,8.45403762200731,8.42484259559492,5.5653427905123,2.59625772707573,2.83336006252613,9.28490274502799,10.0671113611735,3.58593952937403,4.07144100659495,4.26069383584858,5.63242622705521,7.66231577266773,4.44193367486934,5.06318808398838,4.81822726198681,4.50247245345905,3.70275127260163,7.58278402563655,10.6559590289633,4.58501658069933,4.1881250415416,10.1071104830776,2.61501404134948,5.25583785700571,4.08792700762604,3.6715170356518,3.46743732365254,5.06148239494067
"21","GSM1130832",7.24311745802646,4.41877171825877,3.20701104130537,3.2837901756354,3.94333961802938,4.42531146799493,4.47056061059364,4.26646427041012,4.01029285529273,3.81205237478002,4.67025559279406,4.12080361349358,6.59761978883465,7.90235952380068,6.99416235499968,7.47371821021121,4.37556473691701,9.31985253929897,2.75027420133936,8.939900872738,10.0714087814095,5.13388925124314,10.2045091023028,6.84295934553432,5.62831213437197,2.85534815487228,3.04436414292315,8.98822806637365,8.28860116849503,3.10369150441125,3.32362902162767,3.80478012240451,5.68407126469831,7.70155633873617,3.66983642790449,4.55894499348097,4.39797730255433,4.74631570104891,3.66777698623378,6.95174586074355,10.518944067494,4.8662163175251,3.99592305253365,10.2141045882021,2.78068179692795,4.80013023914613,4.30869357508471,4.5527779455454,3.79421176261877,5.10567893526895
"22","GSM1130833",7.89936890057559,4.05255287280028,3.18005288642799,2.86036990398264,3.76136938407621,4.20875864559814,5.28932810546232,3.97246455698442,4.67643570775848,4.12194273420308,4.94622530724142,3.8219947301175,5.21704023577233,7.48322418027867,6.50821514407117,7.04100747954898,5.25706715842783,8.67887102415639,2.58826011548603,7.91353062397725,9.21206255354311,5.16812411064281,8.88707706874008,6.32874555217814,6.63218265583279,2.89072325056354,2.90303854708017,8.21321636894735,8.00457164634548,3.35949273635235,3.72681776559918,4.50646637942257,5.9387340142092,7.0298190064217,4.22134207804204,5.18502686734882,5.22326023886099,5.48382713951312,3.84904217534605,6.56665803319502,10.1723741346002,5.26383066199992,4.17307060778665,9.44323723615017,2.73210977985006,5.05004355458211,4.61069333300581,3.78369130673665,4.4395609354799,5.57336035997555
"23","GSM1130834",5.70982327038899,3.51393804006867,3.22287141636076,2.83629599657587,4.43973225171744,3.55230437959617,4.63044049005405,4.11235176469658,3.47990903024758,5.97664139310262,5.26778443462052,3.13973044030364,6.7031017353395,8.92609518946611,6.46072964585135,8.14125270175717,3.98606650049438,9.11222447542499,2.36127447072216,8.91899056267873,9.68967191977288,4.07760449235734,10.0483440940586,8.01380409301924,5.1719235315998,2.95154248096056,2.72308752779812,8.42831938519267,9.97566609009879,2.7864519648839,3.92832224258636,3.81736067248018,5.15029298675728,6.39683466299402,3.73412791715288,4.87125513828761,4.84251581365744,4.2150343100157,3.22286750916779,7.84071323426379,10.9383811678932,4.51882965782726,4.04124194350867,10.3777469741083,2.93034064515538,4.51769590758532,3.57881414478276,4.84110258055794,3.84832562360479,5.7261483725211
"24","GSM1130835",7.13812461700173,3.7403219158414,3.45506859463141,3.12349474085705,4.56704872596037,4.33622797802841,4.79410110621702,4.73212452389323,3.82599713426417,3.99459152180237,5.54074714861119,3.63627055646752,6.28619298906137,7.86851058356298,6.51314643012902,7.23675631550787,5.01090936976542,8.7826834695331,2.47640722644078,9.09200710940008,10.3906441187893,4.86539562183601,10.7231314105165,6.93972842883385,5.27834821128028,3.0474136836846,2.91567318085565,8.51463763319141,8.55164582183475,2.96119247209095,3.95935108011421,3.99198064962651,5.97798362230041,6.11872429416806,4.10572798900304,4.88414915355181,4.69820647015893,5.37176342694881,3.34700997331878,7.00795650041243,10.4779646322455,4.9058828753133,3.781603780459,9.93535854047027,2.81575876567941,4.78259781307442,4.26234902320369,4.83184742563549,3.82866431507645,5.46824627072975
"25","GSM1130836",6.8786758079732,4.68720444296974,3.5910100347724,3.2273687594675,3.62934522408812,3.76481961266322,4.47023080069132,4.07872976242825,4.07132784584592,4.02103890856648,5.02577654265817,3.97967506679806,6.67451863908469,8.38582399682357,7.16805971240622,8.18254574565225,4.38255072592589,8.62910947783791,2.47516569634962,8.40396882277359,9.39134061923657,4.94764535845313,8.81531794820224,6.93778720860279,5.9937559768128,3.36478969344586,3.11869414672083,9.01420094787686,9.02598838818222,3.20869479017125,2.89538817483949,4.12952121220923,5.6493487480665,11.6097343052485,3.85589080727005,4.67997007754313,4.63894955772533,4.61418821375486,3.50105878702919,6.8128081717788,10.3580291483734,4.51501545026443,4.12784754665647,9.3577775609092,2.89308455473896,4.97207228651005,4.63645507234879,3.98419770546611,3.70062315832442,4.97301609979123
"26","GSM1130837",7.7888877640466,4.37324274579308,3.66098172226032,3.68026869275728,4.07182748994955,3.77438008492339,5.25216429877447,4.28650696385763,3.91250629859115,4.05938365296679,5.23836923813764,3.73967794276758,5.43356564858805,7.5293009695175,6.77013429043778,7.26030224034932,4.80371433023354,9.09724482577578,2.60240311074367,8.17119347477951,9.43973385025112,4.77964178928748,9.55025963511163,7.1277641022079,5.57938855491853,3.27185722966252,3.20036548869567,8.77119265327478,8.17058709548696,3.13895942116589,3.23408691400851,3.89351778974357,5.25924767954064,8.10726471531447,4.22703320183306,4.96150457718029,4.89036735874134,4.9974329759526,3.5997888230385,6.18386393584519,10.716537353681,5.04274340098238,4.11115093818209,10.0670824592023,2.9499725577666,4.63114871824611,4.67502079693618,4.42096783562949,4.01484141731956,4.62867920863553
"27","GSM1130838",8.07290169805914,4.05468163005069,3.79344284323202,3.9893560335033,3.98862098322029,4.08650918997192,5.30666637084534,4.52525374428451,5.44078565151448,5.27857183935124,5.61666982889913,3.509557165848,5.57988344406983,8.03569677140264,6.57761377880192,7.64940159905345,4.6147089944036,8.58947464594914,2.61523308313064,8.30941904872998,9.25812622446899,4.58683826573996,9.39306353433671,7.28405349558222,5.29346454824219,3.17992216197184,3.18474776810068,8.54646137427362,9.47706850138054,3.69973587070706,4.13915537980652,3.92227480095718,5.5516130978386,8.43198323730584,3.97934783691757,4.83238309846297,4.86398295919719,4.84093766616138,3.45348994331737,6.78460893939586,10.4571237043871,4.60867112890544,4.23725797969214,9.63758222970964,2.93721881664883,4.50923780837401,4.31995177250576,4.01106879048063,4.01407062233511,4.93247372800654
"28","GSM1130839",7.08558152129346,3.9697401331973,3.24939548844776,3.31668750769376,4.52777273352094,3.85949828045138,4.91860343927327,4.73746800634732,4.88196056280628,5.12533836609016,5.3378568146681,3.49999621763306,5.83031375753556,8.52228815986828,6.48067305073624,7.5301738989643,4.56671237235958,7.81855873960401,2.62624937734551,8.59758452845371,9.0735831104527,4.37484311390151,9.65176024212267,7.44674776653149,5.23694152311828,2.94486615236436,2.93910938967707,8.03386893252734,8.68626727277351,3.44206924098188,4.55908175154089,3.63344762155111,5.79697130163791,5.90246204906105,3.93313528026319,4.61588938531363,4.78507993856831,4.58106867934599,3.23977017094449,6.99119675661472,9.9957249740368,5.12650748020233,3.82441316178443,9.45700138742046,2.66735817731665,5.15313597475326,4.02083606257214,4.39386874667676,3.700208920253,5.81173118307046
"29","GSM1130840",8.49300713716701,3.97535752668342,3.20577192681938,3.54106782297736,3.72233000001835,3.86553057439033,4.9968775926416,4.96987716011004,3.39887858501919,4.05344160241756,6.1399864965422,3.59866099055714,6.17561821088338,8.63407602329206,7.36459722116501,7.29407835941768,4.15404867005654,8.8633362402436,2.78465015536334,8.53221531500533,9.56426853183232,4.64634027386235,9.01906105444827,8.103170731683,4.79541990476644,2.91055168951402,3.03934580443274,9.27176194339177,9.35754671316148,3.13084332191349,3.78453801262368,3.85829994419894,5.43344816715881,8.45110388293764,3.69372461107575,4.88480637872847,4.64635009600434,4.42726459471807,3.24759346323835,7.37394862853924,10.6536816504059,4.84659868530221,4.09744670489394,10.1279895139941,3.01016118236322,4.59843675588969,4.70082460435104,4.02602181235445,3.53429797951989,4.42350556313207
"30","GSM1130841",7.24975084615096,3.93503773800909,3.47195144105411,3.34205167868532,4.08449080123755,4.0505321586927,4.74938771446911,4.70091602319187,3.63902260516802,4.91994698773942,4.68350097568214,3.555869983807,5.57211018481267,8.01604472105679,6.5881142155159,7.1872937495268,5.11365419162998,8.87882351445226,2.79147978294076,8.55156953423124,9.4025301792911,5.00460027482696,9.39188910352935,7.37280857259682,6.06351247948582,3.06883449204255,2.85129049599464,8.92663606812977,9.14437264203719,2.99530924336111,3.79002448954091,4.15062363883592,5.76969366516007,7.37128284789346,4.29315696243659,5.25111764813935,5.02652067126051,5.00665341530894,3.57818105469059,6.85510927829941,10.700665923698,5.12177308207657,4.19312596041159,10.0009589156971,2.92419566495903,5.38710040046126,4.69844470169523,3.90206963860148,3.74476188150409,6.01949474044734
"31","GSM1130842",6.05750151178489,4.59417241083823,3.48010194448425,3.42847120866288,4.22545046678101,3.79112022494868,4.41229337028556,4.33115970154783,4.12880935990459,4.32534853296789,5.14577738762716,4.14150238094582,6.06288101489724,7.88765034945362,6.67141920782378,7.64341044879688,5.21028665709732,8.49824722226123,2.77543044212565,8.49450090499597,10.2136677750644,4.511094072116,10.2193857965105,6.22389070114709,5.43093406662995,2.92334407623564,2.86186283820055,8.99405002362112,9.15116614942291,3.37452851049166,3.67240478006068,3.81198643053712,5.25735673341066,7.41809443038587,4.25544673564087,5.03024733815757,5.27505358811593,4.70089381614753,3.91133866805813,6.86396906571777,10.7111553544348,4.80758806018106,4.09295826285685,9.96823992510383,3.05129500189471,4.55000602535803,4.44585597573376,3.78613082354293,3.64636338606997,5.48660370312236
"32","GSM1130843",7.93800527715745,4.15287417167779,3.33650489211486,2.94001055825647,4.46082538985847,4.37467267276886,5.01645041663724,5.1703644964067,5.2172408666401,4.23792002254954,5.13501425266114,4.10820049672827,5.05672264286319,7.98226918182176,6.78488614343166,6.87026095051782,4.63335330888567,8.81634709819487,2.5392094401895,8.16401708625075,9.21418048336439,4.64072066416839,8.44668255788637,6.81661729260005,6.43650796777398,2.74657299315887,2.98803269507745,8.08570902757863,8.3082862399384,3.40878483026133,3.6980664634052,4.64667288917592,5.69003923856605,7.40943668180902,4.23549637997171,5.43042513145845,5.26957588306298,5.45597214699128,3.78807319985103,6.97809391768855,10.3020042534923,4.20401500418352,4.33053525012932,9.47425042870923,2.96841229576487,5.03680342114136,4.8031991858347,3.64640727563493,3.93094623795035,5.27128672904448
